traeart;dansk_navn;slaegtsnavn;column;value_to;ruleset;message
Acer freemanii 'Elegant';Ahorn;Løn;traeart;Acer hybr. freemanii 'Elegant';latin_rules;add hybrid marker
Acer freemanii X;NA;Løn;traeart;Acer hybr. freemanii;latin_rules;add hybrid marker
Aesculus carnea;Rød hestekastanie;Hestekastanie;traeart;Aesculus hybr. carnea;latin_rules;add hybrid marker
Larix eurolepis;Lærk;Lærk;traeart;Larix hybr. eurolepis;latin_rules;add hybrid marker
Malus floribunda;Japansk paradisæble;Æble;traeart;Malus hybr. floribunda;latin_rules_malus;add hybrid marker
Populus canadensis;Poppel;Poppel;traeart;Populus hybr. canadensis;latin_rules;add hybrid marker
Populus canadensis 'Bachalierii';Poppel;Poppel;traeart;Populus hybr. canadensis 'Bachalierii';latin_rules;add hybrid marker
Populus canescens;Poppel;Poppel;traeart;Populus hybr. canescens;latin_rules;add hybrid marker
Populus gileadensis;Poppel;Poppel;traeart;Populus hybr. gileadensis;latin_rules;add hybrid marker
Tilia europaea;Park-Lind;Lind;traeart;Tilia hybr. europaea;latin_rules;add hybrid marker
Ulmus 'Columella';Elm 'Columella';Elm;traeart;Ulmus hybr. 'Columella';latin_rules;add hybrid marker
Ulmus Fiorente;Elm 'Fiorente';Elm;traeart;Ulmus hybr. 'Fiorente';latin_rules;add hybrid marker
Pyrus communis 'Clara Frijs';Clara Frijs-pære;Pære;dansk_navn;Clara Frijs-pære;da_rules;backcorrect case fix
Acer cissifolia;NA;Løn;dansk_navn;unknown;latin_da_map;change danish name based on latin name
Alnus spaethii;Alnus spaethii, ikke navngivet på dansk;El;dansk_navn;unknown;latin_da_map;change danish name based on latin name
Betula pendula 'Dalecarlica';Birk, pollenfri;Birk;dansk_navn;Fligbladet birk (pollenfri);latin_da_map;change danish name based on latin name
Crataegus monogyna 'PKP select';Hvidtjørn;Tjørn;dansk_navn;Engriflet hvidtjørn;latin_da_map;change danish name based on latin name
Cunninghamia lanceolata;NA;NA;dansk_navn;Kinesisk ligkistetræ;latin_da_map;change danish name based on latin name
Fagus sylvatica;Bøg;Bøg;dansk_navn;Almindelig bøg;latin_da_map;change danish name based on latin name
Ginkgo sp.;Gingko;Gingko;dansk_navn;Tempeltræ;latin_da_map;change danish name based on latin name
Gleditsia triacanthos;Tretorn;Tretorn;dansk_navn;Almindelig tretorn;latin_da_map;change danish name based on latin name
Gleditsia triacanthos 'Sunburst';Tretorn;Tretorn;dansk_navn;Almindelig tretorn;latin_da_map;change danish name based on latin name
Hydrangea arboreum;NA;NA;dansk_navn;Hortensia;latin_da_map;change danish name based on latin name
Larix eurolepis;Lærk;Lærk;dansk_navn;Hybrid-lærk;latin_da_map;change danish name based on latin name
Larix leptolepis;NA;Lærk;dansk_navn;Japansk lærk;latin_da_map;change danish name based on latin name
Magnolia x Soulangiana;NA;Magnolia;dansk_navn;Almindelig magnolie;latin_da_map;change danish name based on latin name
Magnolia x thompsoniana;NA;Magnolia;dansk_navn;unknown;latin_da_map;change danish name based on latin name
Malus 'Alice Balsgaard';Æble 'Alice Balsgaard';Æble;dansk_navn;Almindelig æble 'Alice Balsgaard';latin_da_map_malus;change danish name based on latin name
Malus 'Bramley's Seedling';Æble 'Bramley's Seedlings';Æble;dansk_navn;Almindelig æble 'Bramley';latin_da_map_malus;change danish name based on latin name
Malus 'Cox Orange';Cox orange æble;Æble;dansk_navn;Almindelig æble 'Cox Orange';latin_da_map_malus;change danish name based on latin name
Malus 'Holsteiner Cox';Æble 'Holsteiner Cox';Æble;dansk_navn;Almindelig æble 'Holsteiner Cox';latin_da_map_malus;change danish name based on latin name
Malus 'Rød ananas';Rød ananas æble;Æble;dansk_navn;Almindelig æble 'Rød ananas';latin_da_map_malus;change danish name based on latin name
Malus 'Topaz';Æble 'Topaz';Æble;dansk_navn;Almindelig æble 'Topaz';latin_da_map_malus;change danish name based on latin name
Malus baccata 'Snowdrift';Æble 'Snowdrift';Æble;dansk_navn;Paradisæble 'Snowdrift';latin_da_map_malus;change danish name based on latin name
Malus discovery;Æble discovery;Æble;dansk_navn;Almindelig æble 'Discovery';latin_da_map_malus;change danish name based on latin name
Malus domestica 'Aroma';Almindelig æble;Æble;dansk_navn;Almindelig æble 'Aroma';latin_da_map_malus;change danish name based on latin name
Malus domestica 'Bøghs citronæble';Æble 'Bøghs citronæble';Æble;dansk_navn;Almindelig æble 'Bøghs citronæble';latin_da_map_malus;change danish name based on latin name
Malus domestica 'Filippa';Almindelig æble;Æble;dansk_navn;Almindelig æble 'Filippa';latin_da_map_malus;change danish name based on latin name
Malus domestica 'Golden Delicious';Æble 'Golden Delicious';Æble;dansk_navn;Almindelig æble 'Golden Delicious';latin_da_map_malus;change danish name based on latin name
